,theoretical_capacity_grav,average_voltage,energy_above_hull
2466,315.9378431993292,2.588103106666664,0.062886759767154
1923,39.80084216506381,0.455457746666676,0.030885230654758
3127,110.401669147061,3.038463746666659,0.017045432045468
2689,128.06590615170933,2.895618421666663,0.01185415986842
3155,218.4617810446289,1.075329424999997,0.027895431718748
686,270.4779322677316,1.694100054166665,0.113316328333333
2599,170.13505433054834,3.008641682916662,0.032788703645829
1990,95.56239483342898,1.177785732499995,0.083311630046279
1642,138.3950997462148,-1.9027896275000007,0.095778238571429
369,297.2194455651475,1.071069983333333,0.180833417058817
490,223.7536357736355,2.768860929999997,0.0499322575
175,205.9025554349616,0.982700142500001,0.02848403078125
2701,31.491891051034493,2.055350096666652,0.104838647687499
1506,171.27292618873227,-0.213163197499997,0.030505260000005
344,81.33069431443042,-0.9622886325000012,0.002263616488098
1573,71.50399483378008,5.501305584166668,0.062466809264719
237,65.30007293557527,-1.561781872500001,0.133572147499998
2373,104.38871842637155,3.489281889166671,0.034865887249993
2626,83.31433471104177,3.665570576666662,0.049400792692306
737,82.61674574424111,-0.181603654999998,0.191471521666667
1888,103.89078621583408,-0.234154832500013,0.03762236333333
3204,264.3337425765837,3.459077284166666,0.040515810500007
422,29.123198804829865,3.321301706666724,0.027148835789486
1974,128.8936469541488,2.395322914166664,0.072188230928566
1493,50.39679405004234,4.76964204666667,0.040414798823571
2211,211.87522249909267,3.163055613333331,0.081138344078953
3342,71.34174655909926,4.613459811666653,0.133950750460524
3266,186.9069138176836,3.085034373333334,0.065801765098019
2368,35.25386264349883,1.172789246666648,0.0
2343,44.88442901660492,2.237000121666663,0.07568511195652
2276,139.16109782361937,4.347447719166661,0.144161839249999
1605,89.42713542137633,3.901469789166649,0.065270866602549
185,105.83050895487442,-0.9172230075000012,0.156344365
1939,150.60448390299558,3.752596301666666,0.130110500625002
3421,52.98903032559483,2.852881786666652,0.079087550118206
2138,209.63873900853764,2.583938510666665,0.124985355488722
2652,77.64003867269946,1.945289769999993,0.095124963181815
992,90.59053791454345,2.349633446666667,0.040550254038477
288,192.69816890708523,2.494356742380953,0.071516216769579
