,density,nelements,volume,band_gap,total_magnetization,energy_grav,energy_vol,num_steps,max_voltage_step,stability_discharge,e_fermi,nsites,num_unique_elements,avg_atomic_number,min_atomic_number,max_atomic_number,avg_atomic_mass,min_atomic_mass,max_atomic_mass,avg_electronegativity,min_electronegativity,max_electronegativity,avg_covalent_radius,min_covalent_radius,max_covalent_radius,std_electronegativity,ionic_radius_ion,atomic_weight_ion,charge_ion,atomic_number_ion,electronegativity_ion,working_ion_Li,working_ion_Mg,working_ion_Na,crystal_system_Cubic,crystal_system_Hexagonal,crystal_system_Monoclinic,crystal_system_Orthorhombic,crystal_system_Tetragonal,crystal_system_Triclinic,crystal_system_Trigonal,is_metal_False,is_metal_True,theoretical_False,theoretical_True,exp_band_gap,exp_energy_vol,theo_band_gap,theo_energy_vol,material_id,formula_pretty
2466,0.2957572870139812,-0.6561991151099974,-0.7679112327714546,-0.33456910394653133,-0.6221863478561342,1.3895668781340238,1.4162484273751235,4.280153053479371,0.5919490971928338,-0.4641137859152614,0.2815741229602367,-0.6353350221009869,-0.6561991151099974,-0.8438312685269173,-1.2905098173233371,-0.4775224814606082,-0.8257586406225812,-1.2017296123814427,-0.546165773182414,-0.5734751545316471,-1.0181169576709177,-0.08275297469147197,-0.9105225780603725,0.3820071422726114,-0.8810966406168861,1.1037621308054422,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,0.0,-0.33456910394653133,1.4162484273751235,mp-762387,Li2(NiO2)5
1923,0.15444198878822873,0.6657926694244705,-0.42751589927496325,0.9523750585761157,-0.7860267459394891,-0.6408739926052546,-0.5304151970857076,-0.338524243070804,-0.2807209093712016,-0.12139399633788975,0.8079363319741204,-0.42869884320612694,0.6657926694244705,-0.15959532453878544,0.09528603560598954,0.1215270696821094,-0.1554713657593072,0.05058073297228575,0.10955687570044169,-0.1571569010129981,-1.0934500136308891,-0.08275297469147197,0.6362649287107581,0.3820071422726114,1.7096905959700959,0.8545845718444772,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,0.9523750585761157,-0.5304151970857076,mp-755078,Sr2Ti6N2O11
3127,-0.7692658869315203,0.6657926694244705,0.5707669816298457,0.10202615218562612,0.5247434652527418,0.16496134976681412,-0.021994438664092092,-0.338524243070804,-0.2807209093712016,-0.48239350582005014,0.00786273167688827,0.759459185439318,0.6657926694244705,-0.8735806573959665,-1.2905098173233371,-0.6572373468034235,-0.8258992219948049,-1.2017296123814427,-0.6312839090986572,-0.7934168733716871,-1.0181169576709177,-0.08275297469147197,0.020117208171220924,0.3820071422726114,-0.3010696473511439,0.2474856319391755,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,0.10202615218562612,-0.021994438664092092,mp-776395,LiMnP2O7
2689,-0.8115895658799048,1.9877844539589384,0.3127565097049266,0.19579695524659405,0.03310420092133228,0.2548041601084794,0.04928151530825397,1.9708144052042835,1.2710702282558781,-0.6052762941356772,-0.2359973815394038,0.449504917097028,1.9877844539589384,-0.6296356686697628,-1.2905098173233371,-0.6572373468034235,-0.6011162715412588,-1.2017296123814427,-0.6312839090986572,-1.0510628868700205,-1.0181169576709177,-0.08275297469147197,0.03937182443808146,0.3820071422726114,-0.3010696473511439,-0.3200929068238868,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.19579695524659405,0.04928151530825397,mp-768547,Li2MnV(PO4)3
3155,0.04648557440113709,0.6657926694244705,-0.3474564110239146,0.30509604300248744,0.4426665493527119,-0.0903396963169107,-0.0272734170981496,-0.338524243070804,-0.2807209093712016,-0.14888887575331824,0.7706120393248633,-0.06708553014012195,0.6657926694244705,-0.665334935312622,-1.2905098173233371,-0.7171423019176952,-0.6241661219294274,-1.2017296123814427,-0.6979746223395503,-1.1468946357931808,-1.0181169576709177,-0.08275297469147197,-0.15317433823052393,0.3820071422726114,-0.6104173770928731,0.24695892132113986,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,0.30509604300248744,-0.0272734170981496,mp-777002,Li4V5Cr3O16
686,0.15756655345844767,-1.9781908996444653,0.1588597356863226,-0.8088329732741192,2.162676910517905,0.4767202672209509,0.5500475448157551,-0.338524243070804,-0.2807209093712016,-0.6304380655187126,-0.08212777439386482,0.346186827649598,-1.9781908996444653,-0.4273398243602283,0.4417349988383212,-0.6572373468034235,-0.4353258511258482,0.4065964612361117,-0.6312839090986572,0.6362042990885765,0.41321110556853624,-0.08275297469147197,-0.23019280329796607,0.3820071422726114,-0.3010696473511439,1.5378453052639176,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.5500475448157551,mp-1354468,MnO2
2599,-0.40109833276223744,0.6657926694244705,0.7894942270970988,-0.5712001262008111,2.327084452920816,0.6129851710792732,0.4655507702840046,-0.338524243070804,-0.2807209093712016,-0.7372502013176963,-0.04088341441291256,0.966095364334178,0.6657926694244705,-0.18934471340783465,0.4417349988383212,-0.5973323916891518,-0.24720667105251548,0.4065964612361117,-0.6108381110419495,-0.12573665546442153,0.41321110556853624,-0.08275297469147197,0.2511726033735474,0.3820071422726114,-0.3010696473511439,-0.775586350950459,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.5712001262008111,0.4655507702840046,mp-766435,MnFe3(PO4)4
1990,0.39218890126715333,-0.6561991151099974,-0.6859756190183879,-0.8088329732741192,1.098139896238635,-0.4010857342771956,-0.3073145906849935,-0.338524243070804,-0.2807209093712016,0.4724166421226843,0.1734708457642504,-0.583675977377272,-0.6561991151099974,-0.7248337130507204,0.4417349988383212,-0.6572373468034235,-0.6955260675729452,0.4065964612361117,-0.6312839090986572,2.191506453743149,0.41321110556853624,1.7241174339768628,-1.244269260019287,-1.5543553622991026,-0.3010696473511439,1.2595174146256294,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.3073145906849935,mp-755773,Mn6O7F5
1642,0.4388751667153246,-0.6561991151099974,-0.9456043103031664,-0.8088329732741192,-0.622153123751102,-1.355645095491803,-1.2567639386215317,-0.338524243070804,-0.2807209093712016,3.490972501508696,2.9278931341737344,-0.7903121562721319,-0.6561991151099974,-0.40750689844752874,0.4417349988383212,-0.4176175263463364,-0.4333514083840609,0.4065964612361117,-0.43606638833006056,0.07587658680561502,0.5638772174884789,-0.08275297469147197,-1.4496518335324675,-0.9848369786015397,-0.8037597081814538,-0.0864580571645023,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-1.2567639386215317,mp-752645,Al2CuO4
369,-0.2534897939704593,-0.6561991151099974,1.8629690842455613,1.3411832708406644,-0.7859664576226653,0.12151441640300376,0.19849512573002967,-0.338524243070804,-0.2807209093712016,-0.09394835681860861,-0.21589084996573624,1.9992762588084778,-0.6561991151099974,0.1478150271080558,0.4417349988383212,0.36114689013919643,0.09594708711629554,0.4065964612361117,0.2983828744280728,0.6519144218628646,1.292096758434867,-0.08275297469147197,0.9892662269365332,0.3820071422726114,0.20162041347916604,-0.8193319893517511,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0.0,0.0,1.3411832708406644,0.19849512573002967,mp-1143651,Si3(MoO6)2
