material_id,formula_pretty,theoretical_capacity_grav,average_voltage,energy_above_hull
mp-762387,Li2(NiO2)5,315.9378431993292,2.588103106666664,0.062886759767154
mp-755078,Sr2Ti6N2O11,39.80084216506381,0.455457746666676,0.030885230654758
mp-776395,LiMnP2O7,110.401669147061,3.038463746666659,0.017045432045468
mp-768547,Li2MnV(PO4)3,128.06590615170933,2.895618421666663,0.01185415986842
mp-777002,Li4V5Cr3O16,218.4617810446289,1.075329424999997,0.027895431718748
mp-1354468,MnO2,270.4779322677316,1.694100054166665,0.113316328333333
mp-766435,MnFe3(PO4)4,170.13505433054834,3.008641682916662,0.032788703645829
mp-755773,Mn6O7F5,95.56239483342898,1.177785732499995,0.083311630046279
mp-752645,Al2CuO4,138.3950997462148,-1.9027896275000007,0.095778238571429
mp-1143651,Si3(MoO6)2,297.2194455651475,1.071069983333333,0.180833417058817
mp-1181398,FeF3,223.7536357736355,2.768860929999997,0.0499322575
mp-1047152,IrWO6,205.9025554349616,0.982700142500001,0.02848403078125
mp-768625,Li6FeCo3(PO4)6,31.491891051034493,2.055350096666652,0.104838647687499
mp-675025,SbRhO4,171.27292618873227,-0.213163197499997,0.030505260000005
mp-1104703,Sr2NiClO3,81.33069431443042,-0.9622886325000012,0.002263616488098
mp-704231,Cr(PO3)4,71.50399483378008,5.501305584166668,0.062466809264719
mp-1080023,MoOs(PbO3)2,65.30007293557527,-1.561781872500001,0.133572147499998
mp-759929,LiMn2F7,104.38871842637155,3.489281889166671,0.034865887249993
mp-766880,LiCo2(PO4)2,83.31433471104177,3.665570576666662,0.049400792692306
mp-1401382,SnO2,82.61674574424111,-0.181603654999998,0.191471521666667
mp-754752,NbNO,103.89078621583408,-0.234154832500013,0.03762236333333
mp-778369,V3OF11,264.3337425765837,3.459077284166666,0.040515810500007
mp-1176727,LiMn3(PO4)3,29.123198804829865,3.321301706666724,0.027148835789486
mp-755571,Li2VGa3O8,128.8936469541488,2.395322914166664,0.072188230928566
mp-673020,Bi(PO3)4,50.39679405004234,4.76964204666667,0.040414798823571
mp-758039,LiFe2(CO3)4,211.87522249909267,3.163055613333331,0.081138344078953
mp-849671,Li5Co2(SiO5)2,71.34174655909926,4.613459811666653,0.133950750460524
mp-780614,NbCr3(PO4)6,186.9069138176836,3.085034373333334,0.065801765098019
mp-759849,Li2Ti6Zn3O16,35.25386264349883,1.172789246666648,0.0
mp-759589,Li4Ti2Mn5O12,44.88442901660492,2.237000121666663,0.07568511195652
mp-758769,LiNi(CO3)2,139.16109782361937,4.347447719166661,0.144161839249999
mp-724325,Fe(PO3)3,89.42713542137633,3.901469789166649,0.065270866602549
mp-1047701,Zn(FeO2)2,105.83050895487442,-0.9172230075000012,0.156344365
mp-755215,Ti2Mn3Fe3O16,150.60448390299558,3.752596301666666,0.130110500625002
mp-881272,Cr2(PO3)5,52.98903032559483,2.852881786666652,0.079087550118206
