,theo_energy_vol,max_electronegativity,exp_energy_vol,crystal_system_Hexagonal,theoretical_False,atomic_weight_ion,energy_grav,ionic_radius_ion,avg_atomic_number,energy_vol,min_atomic_number,min_covalent_radius,crystal_system_Cubic,min_electronegativity,max_atomic_mass,nelements,max_covalent_radius,is_metal_False,stability_discharge,avg_atomic_mass,formula_pretty
2466,1.4162484273751237,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.3895668781340238,-0.0131492908306707,-0.8438312685269173,1.4162484273751237,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.546165773182414,-0.6561991151099974,-0.8810966406168861,1,-0.4641137859152614,-0.8257586406225812,Li2(NiO2)5
1923,-0.5304151970857076,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.6408739926052546,-0.0131492908306707,-0.1595953245387854,-0.5304151970857076,0.0952860356059895,0.3820071422726114,0,-1.0934500136308891,0.1095568757004416,0.6657926694244705,1.709690595970096,1,-0.1213939963378897,-0.1554713657593072,Sr2Ti6N2O11
3127,-0.021994438664092,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.1649613497668141,-0.0131492908306707,-0.8735806573959665,-0.021994438664092,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.4823935058200501,-0.8258992219948049,LiMnP2O7
2689,0.0492815153082539,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2548041601084794,-0.0131492908306707,-0.6296356686697628,0.0492815153082539,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,1.9877844539589384,-0.3010696473511439,1,-0.6052762941356772,-0.6011162715412588,Li2MnV(PO4)3
3155,-0.0272734170981496,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0903396963169107,-0.0131492908306707,-0.665334935312622,-0.0272734170981496,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6979746223395503,0.6657926694244705,-0.6104173770928731,1,-0.1488888757533182,-0.6241661219294274,Li4V5Cr3O16
686,0.5500475448157551,-0.0827529746914719,0.0,0,0,1.4429944633676537,0.4767202672209509,-0.6780932454973677,-0.4273398243602283,0.5500475448157551,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-1.9781908996444653,-0.3010696473511439,0,-0.6304380655187126,-0.4353258511258482,MnO2
2599,0.4655507702840046,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6129851710792732,-0.0131492908306707,-0.1893447134078346,0.4655507702840046,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6108381110419495,0.6657926694244705,-0.3010696473511439,1,-0.7372502013176963,-0.2472066710525154,MnFe3(PO4)4
1990,-0.3073145906849935,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.4010857342771956,-0.6780932454973677,-0.7248337130507204,-0.3073145906849935,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,0.4724166421226843,-0.6955260675729452,Mn6O7F5
1642,-1.2567639386215317,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-1.355645095491803,-0.6780932454973677,-0.4075068984475287,-1.2567639386215317,0.4417349988383212,-0.9848369786015396,0,0.5638772174884789,-0.4360663883300605,-0.6561991151099974,-0.8037597081814538,0,3.490972501508696,-0.4333514083840609,Al2CuO4
369,0.1984951257300296,-0.0827529746914719,0.0,0,0,1.4429944633676537,0.1215144164030037,-0.6780932454973677,0.1478150271080558,0.1984951257300296,0.4417349988383212,0.3820071422726114,1,1.292096758434867,0.2983828744280728,-0.6561991151099974,0.201620413479166,1,-0.0939483568186086,0.0959470871162955,Si3(MoO6)2
490,0.0,1.7241174339768628,0.6403567525155032,0,1,-0.7034641555777603,0.8864033140697337,-0.0131492908306707,-0.3083422688840315,0.6403567525155032,0.7881839620706529,-1.5543553622991026,0,1.1163196278616012,-0.6108381110419495,-1.9781908996444653,-0.4170750460042923,1,-0.0523966316508554,-0.3428733613955995,FeF3
