,stability_discharge,energy_grav,density,volume,e_fermi,total_magnetization,energy_vol,avg_electronegativity,avg_covalent_radius,band_gap,std_electronegativity,theo_energy_vol,avg_atomic_number,nsites,avg_atomic_mass,theo_band_gap,max_atomic_number,min_electronegativity,max_covalent_radius,max_voltage_step,formula_pretty
2466,-0.4641137859152614,1.3895668781340238,0.2957572870139812,-0.7679112327714546,0.2815741229602367,-0.6221863478561342,1.4162484273751237,-0.5734751545316471,-0.9105225780603724,-0.3345691039465313,1.1037621308054422,1.4162484273751237,-0.8438312685269173,-0.6353350221009869,-0.8257586406225812,-0.3345691039465313,-0.4775224814606082,-1.0181169576709177,-0.8810966406168861,0.5919490971928338,Li2(NiO2)5
1923,-0.1213939963378897,-0.6408739926052546,0.1544419887882287,-0.4275158992749632,0.8079363319741204,-0.7860267459394891,-0.5304151970857076,-0.1571569010129981,0.6362649287107581,0.9523750585761156,0.8545845718444772,-0.5304151970857076,-0.1595953245387854,-0.4286988432061269,-0.1554713657593072,0.9523750585761156,0.1215270696821094,-1.0934500136308891,1.709690595970096,-0.2807209093712016,Sr2Ti6N2O11
3127,-0.4823935058200501,0.1649613497668141,-0.7692658869315203,0.5707669816298457,0.0078627316768882,0.5247434652527418,-0.021994438664092,-0.7934168733716871,0.0201172081712209,0.1020261521856261,0.2474856319391755,-0.021994438664092,-0.8735806573959665,0.759459185439318,-0.8258992219948049,0.1020261521856261,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMnP2O7
2689,-0.6052762941356772,0.2548041601084794,-0.8115895658799048,0.3127565097049266,-0.2359973815394038,0.0331042009213322,0.0492815153082539,-1.0510628868700205,0.0393718244380814,0.195796955246594,-0.3200929068238868,0.0492815153082539,-0.6296356686697628,0.449504917097028,-0.6011162715412588,0.195796955246594,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,1.271070228255878,Li2MnV(PO4)3
3155,-0.1488888757533182,-0.0903396963169107,0.046485574401137,-0.3474564110239146,0.7706120393248633,0.4426665493527119,-0.0272734170981496,-1.1468946357931808,-0.1531743382305239,0.3050960430024874,0.2469589213211398,-0.0272734170981496,-0.665334935312622,-0.0670855301401219,-0.6241661219294274,0.3050960430024874,-0.7171423019176952,-1.0181169576709177,-0.6104173770928731,-0.2807209093712016,Li4V5Cr3O16
686,-0.6304380655187126,0.4767202672209509,0.1575665534584476,0.1588597356863226,-0.0821277743938648,2.162676910517905,0.5500475448157551,0.6362042990885765,-0.230192803297966,-0.8088329732741192,1.5378453052639176,0.5500475448157551,-0.4273398243602283,0.346186827649598,-0.4353258511258482,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnO2
2599,-0.7372502013176963,0.6129851710792732,-0.4010983327622374,0.7894942270970988,-0.0408834144129125,2.327084452920816,0.4655507702840046,-0.1257366554644215,0.2511726033735474,-0.5712001262008111,-0.775586350950459,0.4655507702840046,-0.1893447134078346,0.966095364334178,-0.2472066710525154,-0.5712001262008111,-0.5973323916891518,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnFe3(PO4)4
1990,0.4724166421226843,-0.4010857342771956,0.3921889012671533,-0.6859756190183879,0.1734708457642504,1.098139896238635,-0.3073145906849935,2.191506453743149,-1.244269260019287,-0.8088329732741192,1.2595174146256294,-0.3073145906849935,-0.7248337130507204,-0.583675977377272,-0.6955260675729452,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn6O7F5
1642,3.490972501508696,-1.355645095491803,0.4388751667153246,-0.9456043103031664,2.9278931341737344,-0.622153123751102,-1.2567639386215317,0.075876586805615,-1.4496518335324675,-0.8088329732741192,-0.0864580571645023,-1.2567639386215317,-0.4075068984475287,-0.7903121562721319,-0.4333514083840609,-0.8088329732741192,-0.4176175263463364,0.5638772174884789,-0.8037597081814538,-0.2807209093712016,Al2CuO4
369,-0.0939483568186086,0.1215144164030037,-0.2534897939704593,1.8629690842455613,-0.2158908499657362,-0.7859664576226653,0.1984951257300296,0.6519144218628646,0.9892662269365332,1.3411832708406644,-0.8193319893517511,0.1984951257300296,0.1478150271080558,1.9992762588084776,0.0959470871162955,1.3411832708406644,0.3611468901391964,1.292096758434867,0.201620413479166,-0.2807209093712016,Si3(MoO6)2
